id	tekst
paevaleht19910903.2.29.9	<p>Üllatustega algus Canada Cup’il</p><p>• N. Liit TSLV 2:5, Rootsi - USA 3:6, Kanada Soome 2:2 •</p><p>Kanada karikatumiir jäähokis algas laupäeval üllatustega. Karikakaitsja Kanada ci suutnud saavutada enamat viigist turniiri traditsioonilise autsaideri Soome vastu, kindla kaotuse said maailmameister Rootsi ja eelmise turniiri finalist N. Liit. USA Rootsi 6:3 (3:0, 2:0, 1:3). Väravad: 8.33 ja 10.41 Roenick, 13.08 Granato, 25.15 Hull, 33.47 Chelios, 57.14 Janney 44.41 Näslund, 54.51 Samuelsson, 55.07 Berglund. Maailmameistri kaotuses tegelikult m idagi hämmastavat ei ole, sest USA on seekord suutnud kokku saada praktiliselt oma parima koosseisu eesotsas NHL-i supertähe Brctt Kulliga, Rootsil on mõned tugevamad aga kojujäänud. Üllatav oli aga USA niivõrd kindel võit 5:0 oli tablool juba mängu keskel. Rootslaste hilinenud lõpuspurt mängu enam ei päästnud. Vaatamata USA koondise tugevusele pole neilgi kerge, sest vahetult enne turniiri viidi peaaju kasvajaga haiglasse koondise ettevalmistust juhtinud Pittsburghi """"Penguinsi” treener Bob Johnson. Kiires korras kutsuti asemele Yalc’i ülikooli meeskonna juhendaja Tim Taylor. TSLV N. Liit 5:2 (3:0,1:0,1:2). Väravad: 6.26 Kolnik, 8.19 Zemlicka, 18.14 Jelinek, 22.47 Plaffy, 41.53 Zemlicka 49.56 Žamnov, 59.18 Fjodorov. Tihhonovi meeskond alustas mängu neile omases stiilis pideva survega vastasele, mille eesmärgiks on mitte lasta tal mängida ning ise kiirelt avavärav teha. Kuid ilmselt ci arvestanud treener faktiga, et tema käsutuses pole praegu nii head koondist, kes sellist üsna kumavat mänguplaani suudaks ellu viia. Kui tšehhide—slovakkide avavärav lõi plaani esimese mõra, hakkas N. Liidu mäng lagunema. Teisel kolmandikul pidas TSLV edukalt vastu isegi viieminutilise arvulise vähemuse. Palju aitas meeskonda Chicago """"Blackhawksi” farmklubis mängiv vv. Hašck. Chicago pöhiväravavahiks on tal ikkagi raske pääseda, sest seal on ees NHL-i eelmise hooaja parim uustulnuk Ed Bclfour. Euroopa väravavahid on üldse NHL-is seni vähe edu saavutanud. Mängu lõpus sai N. Liit uuesti oma mängu käima, ühe värava viskas ka """"kadunud poeg” Sergei Fjodorov. Ometi oli kaotus hävitav, ammu pole N. Liit TSLV-le niimoodi allajäänud. Kanada Soome 2:2 (1:0,1:1,0:1). Väravad: 14.08 Robitaille, 37.40 Shanahan 22.45 ja 54.18 Ojanen. Mängu põhjal oli selline resultaat täiesti normaalne, sest Kanadal polnud loodetud ülekaalu. Oma tavalise survemängu lakkamatule pealevisetega said """"vahtralehed” käima vaid II kolmandiku lõpus. Soomlaste kangelane oli m uidugi Jannc Ojanen, kes Kanada kaitse haardest viskas kaks väravavahist lagasipõrkunud litrit võrku. Printsipiaalsust näitas üles mängu juhtinud N. Liidu kohtunik Viktor Jakušcv, kes julges juba 4. minutil eemaldada kaheks minutiks Waync Grelzky ja mitte lugeda Kanada uisuga löödud väravat. Eks turniiri lõpus on jälle näha, kas NHL-i bossid kannatavad sellist """"ülekohut”, nende meelest ci oska ju Euroopa kohtunikud üldse vilistada ning otsustavatele mängudele pannakse kohalikud kohtunikud.</p>
paevaleht19910903.2.29.10	<p>Jimmy Connors võitis Karel Novaceki</p><p>”On aeg, et keegi mu koha üle võtaks. Aga kui nad seda cl taha, cl lähe ma seda neile ka andma.” ütles esmaspäeval 39. sünnipäeva tähistanud Jimmy Connors (USA), kui oli USA lahtiste meistrivõistluste 3. ringis alistanud Karcl Novaeeki (TSLV, 10) 6:1,6:4,6:3. Novaeek: """"Tulemus näitab, kuivõrd ta matšl kontrollis. Ta cl andnud mulle šanssi.” Kui Connors pärast eelmise aasta oktoobris saadud vigastuse väiJaravlmist veebruaris taas platsile Ilmus, seisis ta maailma edetabelis 936. kohal. Pool aastat hiljem oma 21. USA meistrivõistlusi alustades oli ta Juba 174. kohal, nüüd tõuseb nähtavasti veelgi. Eile, sünnipäeval kohtus Connors kaheksandikfinaalis kaasmaalase Aaron Krlcksteinlga. Võitja selgus meie aja Järgi hilisõhtul. • Beeker ei austa meest, kes teda võitis • Novaeek jagas vastasele tunnustust, kuid maailma esireket Boris Beeker (Saksamaa), kes teatavasti kaotas Paul Haarhuisilc (Holland), seda ci suutnud. Ta viitas oma vigastatud rciclihasclc, nurises, et Haarhuis oli teda liialt jooksutanud ja lausus sapiselt: """"Ma ei suuda teda kutsuda väljapaistvaks mängijaks. Ta mängis mehega, kes ci saanud joosta.” Pole une, et Beekerit isegi kodumaal saavutustele vaatamata üleliia ci armastata. Tiitlikaitsja Pete Sampras pääses kaheksandikfinaali USA lahtiste meistrivõistluste mullune võitja Pete Sampras (USA, 6) kohtus kolmandas ringis Stephane Simianiga (Prantsusmaa) ja võitis 7:6, 6:4, 6:7, 6:3. Eile hilisõhtul oli Sampras kaheksandikfinaalis vastamisi David Wheatoniga (ÜSA, 11). Kolmanda ringi viimased tulemused: Jim Couricr (USA, 4) Anders Järryd (Rootsi) 6:3, 6:2, 6:2, Wheaton Todd Martin (ÜSA) 7:6, 4:6, 6:3, 6:4, Emiho Sanchcz (Hispaania, 14) Wally Masur (Austraalia) 6:4,7:6,7:6, Carl-Uwc Steeb (Saksamaa) —Amaud Boctsch (Prantsusmaa) 3:6,6:3,6:4,6:4 ja Krickstcin Francisco Clavet (Hispaania) 6:4, 6:4, 6:7.7:6. Kahcksandikfinaalid algasid Michacl Stichi (Saksamaa, 3) võiduga 6:2,3:6,6:1,7:6 Dcrrick Rostagno (USA) üle, seejärel alistas Javier Sanchez (Hispaania) Gabriel Markuse (Argentiina) 6:4, 6:2, 6:3. 23-aastase Javier Sanchczi pääs vccrandfinaali on muidugi üllatus. Kolm aastal vanem vend Emilio: """"Minagi olen veidi üllatunud, kuid olen tema potentsiaali alati uskunud."""" Javier: """"Kui Emilio on number üks ja mina number kaks, alles siis saan õnnelikuks.” Stefan Edberg (Rootsi,2) mängis Michael Changi (USA) üle 7:6,7:5, 6:3 ja ütles: """"See oli mu parim matš sel suvel."""" Ivan Lcndl (TSLV, 5) võitis Goran Ivaniševici (Jugoslaavia, 12) 7:5, 6:7,6:4, 6:2. Sabatini ja Capriati kohtuvad veerandfinaalis Naiste turniiril lõppesid 3. ringi viimased mängud favoriidi võiduga. Arantxa Sanchcz (Hispaania, 4) alistas Nathalic Herremani (Prantsusmaa) 6:2, 6:2. Martina Navratilova (USA, 6) Pam Shriveri (ÜSA) 7:5, 6:1, Conchita Martincz (Hispaania, 8) Palty Fendieki (US A) 7:5,6:3, Manucla Malccva-Fragnicre (Šveits, 10) Mary Picrce'i (Prantsusmaa) 4:6, 6:1,5:1 (vigastus), ZinaGarrison (USA, 12)BarbaraRittncri (Saksamaa) 6:2, 3:6, 6:4, Natalja Zvereva (NL) Kimberly Po (USA) 6:1 3:6, 6:2 ja Judith Wiesner (Austria) Florencia Labati (Argentiina) 6:4,7:5, Ootuspäraselt algasid ka kahcksandikfinaalid. Monica Scles (Jugoslaavia, 2) võitis Regina Rajchrlova(TSLV) 6:1,6:1, tiitlikaitsjaOabncla Sabatini (Argentiina, 3) Jana Novotna (TSLV, 9) 6:4, 7:5, Jennifer Capriali (USA, 7) Jo Duric (Suurbritannia) 6:1, 6:2, Gigi Femandez (Puerto Rico) Radka Zrubakova (TSLV) 6:2, 6:2. Näib, et juba on selgunud ka põnevaim vcerandfinaalpaar—kokku lähevad Sabatini ja Capriati. / \</p>
paevaleht19910903.2.30	
paevaleht19910903.2.30.1	<p>Ootame kõiki, kes tahavad õppida SUHTLEMISE ABIL meeldivas seltskonnas. Tunnid kesklinnas, asjalikud materjalid, grupid algajatele ja edasijõudnutele. Avame gruppe ka asutustes (eesti ja vene keele baasil). Eesti keele kursus lõppeb kvalifikatsioonieksamiga. INFO 9.30-14.30 telefon 66 66 01,66 6514 Kentmannl 18</p>
paevaleht19910904.2.1	<p>Päevaleht</p><p>”Päewaleht” ilmus 1905—1940. """"Päevaleht” ilmub 1. veebruarist 1990 Kolmapäev, 4. september 1991</p><p>Nr. 205(481) Hind 27 kop.</p>
paevaleht19910904.2.2	<p>Venemaa ei hakka uues liidus domineerima</p><p>Venemaa president Boriss Jeltsin ütles eile, et Venemaa ei hakka kavandatud vabariikide liidus domineerima, teatas Reuter ETA vahendusel. """"Venemaa ei ole impeerium, noorem ega vanem vend, vaid võrdne võrdsete seas,” ütles Jeltsin. Žirinovski lubas kehtestada uue erakorralise seisukorra N. Liidu Liberaaldemokraatliku Partei liider Vladimir Žirinovski ütles eile, et Venemaa presidendiks saades moodustab ta kohe uue erakorralise seisukorra komitee, suleb kõik ajalehed ja saadab laiali kõik parteid, teatas TASS ETA vahendusel. Žirinovski on veendunud, et ta kogub uutel valimistel 60 miljonit hiiiilt ja saab Venemaa presidendiks. Välispoliitikas lubas Žirinovski viia endisesse SDV-sse poolteist miljonit sõdurit ja ähvardada teisi riike tuumarelvaga. Hitlerist erineb Žirinovski oma sõnul sellega, et """"Adolf oli kirjaoskamatu jefreitor, mina aga olen lõpetanud kaks kõrgkooli ja oskan nelja keelt”. Žirinovski arvates ei olnud augustis tegemist mitte putši, vaid volituste ületamisega N. Ljidu asepresidendi Gennadi Janajevi poolt, teatas RIA ETA vahendusel. Žirinovski ütles, et presidendiks saades võtab ta Ukrainalt ära Hersoni, Nikolajevi ja Donbassi, samuti paneb kõik ukrainlased """"normaalselt, vene keeles rääkima"""". Läti sõlmis diplomaatilised suhted Sloveeniaga Eile kirjutasid Sloveenia ia Läti esindajad Riias alla protokollile diplomaatiliste suhete kehtestamise kohta Läti ja Sloveenia vahe), teatas Baltic News Service. Aserbaidžaan tühistas Mägi-Karabahhia iseseisvusdeklaratsiooni Eile otsustas Aserbaidžaani ülemnõukogu kuulutada konstitutsioonivastaseks Mägi-Karabahhia iseseisvusdeklaratsiooni, teatas Reuter ETA vahendusel. Meeleavaldus Tbilisis laiali aetud 2. septembril ajasid Gruusia erimiilitsaüksused Tbilisis laiali opositsioonimii tingu, teatas Baltic News Service. Laialiajamisel kasutati tulirelvi, neli inimest sai haavata. Miitingul oli nõutud Gruusia presidendi Zvlucl Gumsahhurdla tagasiastumist, parlamendi laialisaatmist ia trükivabadust. Gruusia president nimetas miitingut Tbilisis putšiks ja selle korraldajaid Kremli agentideks, kes teevad kõik selleks, et Kreml ei saaks tunnustada Gruusia iseseisvust. Gamsahhurdia ütles, et miitingu korraldajad tuleb arreteerida. Ukraina parlament määras kaitseministri Ukraina parlament määras eile vabariigi kaitseministriks kindralmajor Konstantin Morozovl, teatas Reuter ETA vahendusel. Morozov oli varem N. armee õhujõudude ülem Ukrainas. Dnestri NSV ähvardas Moldovat majandusblokaadiga 2. septembri pärastlõunal blokeeriti Tiraspoli läbivad raudteeliinid kohalike naiste poolt, teatas Interfax Baltic News Service'! vahendusel. Dnestriällrse piirkonna rahvasaadikule kongress otsustas rakendada Moldova suhtes majandussanktsioone, kui viimase võimud ci vabasta Dncstri-äürse NSV ÜN esimeest Igor Smirnovi ja teisi arreteeritud rahvasaadikuid. Dncstri-üllrsc vabariigi ülemnõukogu esimees Grigori Marukutse ütles 2. septembril Tiraspoli» ajanud Dncstri-llärsete altide rahvasaadikute kongressil, et Dnestri NSV võib rakendada Moldova suhtes majandussanktsioone, teatas RIA ETA vahendusel. Marukutse sõnul tuleb Dnestri-llärse vabariigi kaitseks moodustuda rahvuskaart. Jugoslaavia rahukonverents algab laupäeval Euroopa Ühendus määrus Jugoslaavia rahukonverentsi eesistujaks endise NATO peasekretäri lord Currlngtonl, teatas Reuter ETA vahendusel. Konverents võib alata juba laupäevak 7. septembril. Saksamaa nõudis uuesti Honeckeri väljaandmist Eile esitas Saksamaa N. Liidu võimudele uue nõudmise andfl välju endine SDV liider Erich Honecker, teatas Reuter ETA vahendusel. Saksamaa N. Liidu saatkonna pressiesindaja sõnul pöördumine erilisi tulemusi ci andnud. """"Sovetskaja Rossija” ilmub jälle Piirast ümberregistreerimist VNFSV Ajakirjandus-ja Teabcministecriumis on hakanudjällc ilmuma ajaleht """"SovctskajaRossija"""", teatas TASS ETA vahendusel.</p>
paevaleht19910904.2.3	<p>Nicaragua tunnustas Balti vabariikide iseseisvust</p><p>Nicaragua tunnustas ametlikult Eesti, Läti ja Leedu vabariike kui iseseisvaid riike ning kavatseb seada nendega sisse diplomaatilised suhted, teatati välisministeeriumist. Reuter-ETA</p>
paevaleht19910904.2.4	<p>Kas Eesti kuld on olemas?</p><p>Eesti Vabariigi iseseisvuse üha laieneva rahvusvahelise tunnustamise taustal on praegu õige aeg tagasi tulla Eesti Vabariigi kulla küsimuse juurde. """"Eesli kuld on tõesti olemas, või täpsemalt, on olnud olemas,"""" ütles Eesti Panga president Rein Otsason. """"Kõige olulisem osa meie kidlast on alles. Jutt on kullast, mis oli Rahvusvahelises Arvelduste Pangas Šveitsis Baselis ja mis sõja eel USA-sse iile viidi. Seda on umbes neli tonni. Teine osa Eesti kullast anti iile Rootsi keskpangale ja kolmas osa Londonisse. Kahjuks ei talitanud need riigid nii, nagu omal ajal Eesli Vabariik soovis. Rootsi Keskpank andis kulla üle N. Liidu riigipangale. Ka Inglise pank andis kulla kuuekümnendatel aastatel N. Liidule üle. Viimane andis Moskva tungivatele nõudmistele ja ahvatlevatele pakkumistele järele. Moskva nõustus Eesli kulla arvelt rahuldama nende Briti kodanike taotlused, kelle vara 1917. aastal Venemaal natsionaliseeriti. Et lääneriigid tervikuna ei ole Eesli okupeerimist tunnustanud, on rahvusvahelisele õigusele toetudes võimalik tõstatada kulla tagastamise küsimus. Ka nende poolt, kes selle kulla ära andnud on.” Rein Otsason lisas, et siin hakkab tekkima probleeme. Kes siis ikka nii kangesti kulda käest tahab anda. Kulla küsimusega tegeleb Eesti Pank, ilmselt ka välisministeerium. Küsimus on ju riigi omanduses olevast varandusest. Eesti Vabariik peab oma varanduse tagasi saama.</p><p>Feliks Kaasik</p><p>(ETA)</p>
paevaleht19910904.2.5	<p>Venemaa tahab tagasi saatkonnahoonet</p><p>Venemaa valitsuse esindaja Eestis Oleg Popovitš esitas Venemaa valitsuse nimel Eesti välisministeeriumile taotluse kunagise Vene saatkonna hoone tagasisaamiseks. Kõnealuses hoones Pikal tänaval asub praegu siseministeerium. Eesli välisministri asetäitja Rein Müllerson ütles ETA-le, et Venemaa taotlus on täiesti loomulik ja seaduspärane, sest hoone kuulub õigusjilrgsuse alusel Venemaale. Nimelt müüdi see 1921. a. 30 000 000 Eesli marga eest Vene valitsusele. Tõsi küll, hoonele võib pretendeerida ka N. Liit, sest hilisematel aastatel asus samas N. Liidu saatkond.</p><p>Mart Linnart</p><p>(ETA)</p>
paevaleht19910904.2.6	<p>Kanada minister Eestis</p><p>Eile õhtul saabus Tallinna Kanada tööstus-, teadus-, tehnoloogia-ja väliskaubandusminister Michuel Wilson (1937) koos abikaasaga. Teda saadab rühm Kanada poliitikuid ning ärimehi, Michuel Wilson kohtub Arnold Rüütel!, Lennart Meri, Juuk Leimanni, Mehis Pilve jt. ametlike isikutega. Täna kell 16.30 kirjutavad Jaak Leimann ja Michael Wilson alla diplomaatiliste suhete taastamise protokollile. Seejärel annab Kanada minister pressikonverentsi. Lõunasöögi külalise auks annab Kanada-Eesti ühisettevõtte omanik Lembit Soots.</p><p>EV VM pressiesindaja</p><p>Tiit Pruuli</p>
paevaleht19910904.2.7	<p>Eestile oma kaitsejõud</p><p>Eile jõudis meie ülemnõukogu mitte kuigi sageli ettetuleva üksmeelega otsuseni, milleettevalmistamiseks oli kulunud täpselt aasta. Vastu võeti otsus Eesti Vabariigi kaitsejõudude moodustamise kohta.</p><p>Vajadus selles suunas püüda ja tegutseda kerkis esile juba siis, kui loodi altematiivteenistus. Alternatiiv, ent millele? Oma armeed ju polnud. Ei ole, jah, ka praegu. Ent ilmselge vajadus Eesti oma kaitsejõudude järele kiirustab sellega eriti nüüd, seoses Eesti iseseisvuse üha laialdasema tunnustamisega maailma riikide poolt, vältimatult tegelema. Esitades eile saadikutele oma seisukohad tulevaste Eesli kaitsejõudude kohta, põhjendas ülemnõukogu esimees Arnold Rüütel nende loomise vajalikkust nõnda: """"Eesti Vabariigi taaskehteslaiud iseseisvus on alles siis tõeline, kui rahvas ja tema riigivõim suudavad seda kaitsta. Siit ka esmane ülesanne — tagada tegus rahvavõim, mis viib ellu tõepoolest sellist poliitikat, mille eest ollakse valmis seisma. """"</p><p>Riigi julgeoleku tagamise heaks seisab ees väga suur töö välispoliitika vallas. Lähimate ülesannete hulka kuulub liitumine olemasolevate relvastuskontrolli ja usaldusmeetmete kokkulepetega, alates tuumarelva leviku tõkestamise lepingust. Lahendamist nõuavad küsimused, mis seotud Eestis ja teistes Baltimaades seni veel paiknevate Nõukogude armee üksustega. """"Meil tuleb saavutada kahepoolne leping, mille kohaselt NSV Liidu relvajõudude lahkumine Eestist oleks meile vastuvõetav ainulahendus ja etapiviisiline protsess,"""" märkis Arnold Rüütel. Kõige kiiremini peaks see lahkumine toimuma Eesti Vabariigi pealinnast ja riiklikelt looduskaitsealadelt. Eesti iseseisvuse kaitse oluline tegur on Eesti oma kaitsevägi, mille esmaseks hooleks peab jääma meie piiride puutumatuse tagamine. Tegemist oleks eranditult kaitseiseloomulisle</p><p>jõududega. Nende abi oleks loomulik ka erakorralistes olukordades, näiteks loodusõnnetuste puhul. Eestis on vajalikud nii maa-, mere- kui ka õhujõud. Kaitsejõudude omamine nõuab suuri kulutusi ja sunnib seetõttu lähtuma minimaalsetest kaitsevajadustest. Kaitsevägi peaks eeldatavalt koosnema väga hea ettevalmistusega professionaalidest nig kaitseteenistuse kohuslastest. """"Seadus üldisest kaitseteenistuse kohustusest tuleb meil vastu võtta väga kiiresti,"""" märkis hr. Rüütel. Eile vastuvõetud otsus sätestab kaitsejõudude juhtimise: kuni EV Põhiseaduse jõustumiseni teeb seda EV Kaitsenõukogu. Otsus kohustab Eesti valitsust valmistama k.a. 1. oktoobriks ette Kaitseministeeriumi loomise ning seaduseelnõu üldise kaitseteenistuse kohustuse kohta. Mida see rahvasaadikute poolt lõpuks (tegemist oli otsuse 4. redaktsiooniga!) heakskiidetud otsus Eesti elanikele tegelikult tähendab? ÜN riigikaitsekomisjoni esimees Rein Tamme:</p><p>""""Inimesed on rahul sellega, et ülemnõukogu suutis lõpuks teha selle otsuse—otsuse, mida ootasid kõik. Rahuloluks annab põhjust ka see, et meie kutsealuste! noormeestel on nüüd selge perspektiiv ja on välditud kaos, mis valitses seoses sõjaväeteenistusega viimasel kahel aastal. Ülimalt oluline on muidugi see, et nende otsuste alusel saab luua struktuurid, mida me vajame sisemise julgeoleku huvides riiklike struktuuride, samuti oma kodanike kaitseks."""" Lausa vahetult haakub kõnealuse teemaga üks dokument, mida hr. Tamme eile saadikutele tutvustas. Jutt on esmaspäeval ÜN riigikaitsekomisjonile Kaitseliidu juhtide poolt üleantud dokumendist, milles on (kiidud, et Kaitseliit peab vajalikuks allumist Eesti Vabariigi praegustele riiklikele struktuuridele, riigivõimule, mida on nüüdseks tunnustanud juba kümned välisriigid. Usutavasti on nüüd siis lõppenud see sageli pingeid ülespuhunud sekeldamine Kaitseliidu sees ja ümber. Tulevases Eesti kaitsejõudude struktuuris on ka Kaitseliidul oma koht täita.</p><p>Ingrid Eylandt</p>
paevaleht19910904.2.8	<p>Gorbatšov on kongressi pantvang</p><p>Esinedes eile N. Liidu rahvasaadikute erakorralisel kongressil eitas president Gorbatšov, et Kremlis toimub praegu uus riigipööre. Päev varem loeti samas ette 1+10 avaldus, milles Gorbatšov Ja kümne liiduvabariigi liidrid tegid ettepaneku likvideerida senised võimustruktuurid ning luua nende asemel uued. N. Liidu president ütles elle, et 19.-21. augustil tolmunud putš tõestus, et totalitaarse režllmi struktuuridest tulnuks vabaneda hoopis kiiremini. 1+10 avaldust nimetas ta """"ebastandardseks lahenduseks”, mille eesmärgiks on """"säilitada poliitiline, majanduslik Ju demokraatlik ühendus”.</p><p>Konstitutsiooniline riigipööre jätkub Ometi tunnistavad paljud, ct N. Liidus toimub praegu Gorbatšovi, Jeltsini ja Venemaa demokraatide kavandatud konstitutsiooniline riigipööre. Ebaõnnestunud putši järel pole reaktsionäärid suutnud end koguda ning l+10avaldus tõestab,cl toibumisaega neile ci antagi. Gorbatšovi sõnul on riik """"juhitamatu lagunemise äärel” ning kongressil tuleb täita oma """"ajalooline roll"""". Rahvasaadikute kongressi kätega püütakse likvideerida nii kongress ise, ülemnõukogu kui ka valitsus. Demokraatide hinnanguil on kõik kolm unitaarriigi pärand. 1+10 avaldust saab kongress toetada lihthäälteenamusega. Vajalikeks konstitutsiooniparandusteks vajatakse kvalifitseeritud häälteenamust (1480 poolthäält). Eilcõhtuscl istungil oli</p><p>aga kohal vaid 1597 inimest. Seega võivad Gorbatšovi, Jeltsini, Nazarbajcvi ja nende mõttekaaslaste plaanid veol viimasel minutil puruneda. Eile pärastlõunal toimus Demokraatlike Reformide Liikumise (DRL) Poliitnöukogu istung, mida juhatasid eksvälisminister Eduard Sevardnad/e ja ÜN Liidunõukogu esimees Ivan Laptev. Iseseisva EKP liider Enn-ArnoSillarl viibis seal külalisena. Tema sõnul pidas DRL kõige ohtlikumaks olukorda, kus rahvasaadikute kongress ci nõustu 1+10 avalduses olevate konstitutsiooniparandustega. Negatiivne tulemus hääletamisel võib segi paisata kogu demokraatide kaardipaki. Seepärast anti kongressil paljudele võimalus esineda üldiste sõnavõttudega, kuid seni on välditud võimaliku otsuseprojekti üksikasjalikku arutelu. Projekt ise jagati rahvasaadikutele välja alles eile õhtul ning otsustav arutelu algab seega täna hommi-</p><p>kul. Täna peaks aga olema kongressi viimane päev, kojusõidupiletid enamikul ostetud ja paljudel on pealegi ükskõik, mida otsustatakse. Ilmselt tehaksegi panus suuresti rahvasaadikute kuulekusele, sest mitmes vabariigis ci söanda keegi hääletada kohaliku presidendi soovile vastupidiselt. Pealegi kinnitas Mihhail Gorbatšov oma eilses sõnavõtus, ct 1+10 avaldus tähendab riigi säilimist (mis siis, ct sinna ci kuulu enam 15 vabariiki). See soov on paljudele arusaadav. N. Liidu president ei taha riskida Gorbatšov ci taha tõesti riskida ja kongressil meelepaha tekitada """"kõrvalküsimustcga”. Sümboolselt on N. Liidu president oma rahvasaadikute suurkogu pantvang. Siit tuleb meilgi otsida põhjust, miks Balti riikide iseseisvuse tunnustamisest on seni otsekui mööda vaadatud. EV ÜN väliskomisjoni esimees Indrek Toome arvas eile Moskvas, ct """"Gorbatšovil pole veel seisukohta, kuidas sellest välja tulla"""". On küllalt tõenäoline, ct meie iseseisvuse tunnustamine kongressil ci saaks kvalifitseeritud häälteenamust. Nii jääb üle vaid presidendi seadlus, mis kirjutatakse alla kas täna õhtul või lähemate päevade jooksul. Indrek Toome andis esmaspäeval Gorbatšovile üle Eestist valitud rahvasaadikute pöördumise, kus taollctakscgi vastavat seadlust. Sellele kirjutasid alla</p><p>kõik peale Jevgeni Koganl. Toome palus ka isiklikku kohtumist, et olukorda selgitada. Gorbatšov lubas mõelda. Eile kell 14 kohtuski N. Liidu president Indrek Toome, Vaino Vüljase ja Endel Lippmaaga. Gorbatšov rääkis neile oma sõnavõtust, mida ta kavatses kongressi alguses ette lugeda. Selles tunnistati, et Balti riigid lülitati N. Liitu MRP alusel ja rahvasaadikute kongress on andnud sellele paktile juba hinnangu, lisaks ci saa unustada Jeltsini seadlust, mis tunnustab Balli riikide iseseisvust. Too sõnavõtt jäi pidamata, sest pühapäeva õhtul koostati 1+10 avalaus. Prioriteedid muutusid. Riiklikku iseseisvust nõuavad ka Gruusia ja Moldova, milleks Gorbatšov pole üldse valmis. Eesli, Läti, Leedu suhtes on ta küll sisemiselt otsustanud, kuid """"nüüd tuleb mõelda, kuldas seda teha"""". Nii öelnud Gorbatšov eile Toomele, Väljasclc ja Lippmaale. Toome ütles, et Gorbatšov saab oma seadlusega tunnustada küll meie riiklust, kuid la ci saa muuta ainuisikuliselt konstitutsiooni ja N. Liidu piire. Põhiseaduse järgi kuuluvad aga Baltimaad just sellesse riiki. """"See vastuolu tuleb lahendada Gorbatšovil ja tema meeskonnal,"""" tõdes Indrek Toome. N. Liidu president ootab sobivat hetke, et oma endised vabariigid """"vabaks lasta”. Üle 40 riigi on niigi temast ettejõudnud.</p><p>Toomas Sildam</p><p>Moskva</p>
